Id,SalePrice
1461,120814.03516952696
1462,152346.5157086498
1463,179561.02973044117
1464,196416.95231917655
1465,187839.21889344373
1466,174859.38780038382
1467,183081.62942274974
1468,167698.93071051867
1469,189881.03997987838
1470,121912.48310781957
1471,185807.24644306392
1472,97319.40387216934
1473,97674.08837459865
1474,145803.6753884694
1475,119334.33248320238
1476,360270.1317078236
1477,253976.79880456405
1478,277748.5445023248
1479,255004.2751085656
1480,456440.3178606143
1481,344564.6944717542
1482,212278.49556319523
1483,173037.4064248283
1484,166849.59474610173
1485,184955.03816509797
1486,196433.44474520395
1487,342604.38657043484
1488,238672.82143249735
1489,199386.98134050524
1490,211664.92190279992
1491,190071.1321836802
1492,89198.0161421772
1493,194562.20231298672
1494,288593.5796681655
1495,294556.7012186096
1496,227709.76689329444
1497,174978.89644199423
1498,163305.06522136263
1499,160352.0164991071
1500,154921.56506735864
1501,173919.4560693621
1502,147083.622001977
1503,283946.1706430096
1504,238787.67662524004
1505,227464.85048959375
1506,183552.4395368681
1507,238707.95610117607
1508,196159.91947738532
1509,156220.599694595
1510,144695.7659575834
1511,145041.13877150574
1512,168887.9769964741
1513,140268.54971961892
1514,155844.30646182125
1515,189634.59611432932
1516,153112.81872059882
1517,167741.0796648217
1518,131485.31120787593
1519,216558.77665220865
1520,132325.68546919254
1521,129679.8489888368
1522,167542.451241608
1523,111989.45082412017
1524,124513.31064989149
1525,122160.76094759464
1526,115880.00202083345
1527,103668.63318430401
1528,138226.26298610255
1529,151941.4499898618
1530,188589.4937867286
1531,105854.24674371685
1532,101499.48351154507
1533,143853.24917086915
1534,118890.36294129842
1535,143197.0940001717
1536,112069.90942096207
1537,56549.422181679896
1538,154906.37079998644
1539,174723.86976264243
1540,96345.70486350152
1541,141757.28586623733
1542,132701.38739532357
1543,207050.7623002588
1544,79161.38073509543
1545,115758.89181572646
1546,134025.51263790022
1547,127638.98732793893
1548,136048.16342830312
1549,116670.77852033912
1550,136775.7804946874
1551,113595.920587152
1552,134228.10921499477
1553,147615.88552387463
1554,113509.61297408905
1555,154287.20507802602
1556,84686.17037513676
1557,104961.84055004343
1558,98415.51561140636
1559,88129.50186579891
1560,131430.56644895638
1561,132208.17236820358
1562,129767.75926450503
1563,121608.25971055066
1564,154065.50267931278
1565,147379.73986882815
1566,236725.0679868122
1567,72493.10565636316
1568,227722.64395856843
1569,128120.21830124472
1570,136418.11881795048
1571,111008.5834141189
1572,142828.93891051706
1573,227610.68455064838
1574,116016.93488845526
1575,212453.43419821936
1576,235378.112941601
1577,187905.50257723598
1578,142260.40129077787
1579,141285.52665976298
1580,189940.4434470461
1581,153016.42512911442
1582,129172.94015478251
1583,310992.94869399007
1584,222473.0987297028
1585,141510.6069670382
1586,62275.95898334039
1587,100909.63794311072
1588,151740.6388025211
1589,94881.39988865676
1590,132664.04467024485
1591,95150.93126519278
1592,123059.78920172965
1593,128493.06101018826
1594,139491.95461514263
1595,107931.07377941317
1596,236647.02627381048
1597,188784.6460049703
1598,210482.80837763599
1599,166691.07239095002
1600,165112.06165188708
1601,60606.021088702335
1602,113242.7647804664
1603,87170.57227440937
1604,259797.38432279121
1605,244185.0428072074
1606,173251.2607194554
1607,165979.20094996912
1608,216927.85391813738
1609,182723.60375002353
1610,151766.85455496464
1611,140416.73195373287
1612,163637.76057677646
1613,160241.9377987837
1614,127062.29347407228
1615,89268.35736290277
1616,74886.43389158677
1617,93505.80225914298
1618,126059.31561617601
1619,137939.39599220874
1620,171160.52010018536
1621,136602.43879350417
1622,141087.40429965704
1623,286735.38830293244
1624,207657.00675998558
1625,122892.53614565125
1626,165901.88322432627
1627,186287.05328594666
1628,283874.7970083586
1629,179051.34462163644
1630,327781.9956588692
1631,220845.0102833509
1632,237707.8772823984
1633,172446.6820548071
1634,187791.34692419073
1635,178961.79225101604
1636,157606.38144693672
1637,188880.8021270983
1638,190703.86121978587
1639,181677.47933987802
1640,259588.7961606425
1641,175553.54896282827
1642,229574.23051833734
1643,218271.59137323723
1644,230859.42212064943
1645,190979.24162544438
1646,160441.55976213622
1647,156845.98027842282
1648,132139.95804612536
1649,139623.9299204536
1650,115976.9642146719
1651,121057.50724397619
1652,98431.70798616059
1653,101474.92960893856
1654,146097.6768668639
1655,142255.52322430984
1656,143870.9555951506
1657,149387.7037423428
1658,147088.3695558449
1659,126233.21659393255
1660,151376.0152519978
1661,431767.94638534385
1662,394570.7913408197
1663,372931.20483400335
1664,420131.81547613326
1665,312253.5600825464
1666,316775.0933961672
1667,357994.30975747405
1668,341570.9559877871
1669,300129.3486496216
1670,350381.4689708177
1671,273735.5965168624
1672,441040.355769311
1673,293417.1825165973
1674,250614.1095171203
1675,192673.43389205594
1676,193959.9606742855
1677,220959.57522532533
1678,437767.154567308
1679,398742.9835690512
1680,335194.7755367938
1681,249927.3001892409
1682,308096.1034885171
1683,179619.2996548534
1684,173718.95697725337
1685,174330.13327665656
1686,170583.98753340545
1687,171903.60647171992
1688,188185.97218778337
1689,194311.17509296737
1690,194035.24827751197
1691,182006.7576051018
1692,268528.522656466
1693,171086.82161698834
1694,186742.51103842477
1695,167516.51897364933
1696,275601.03928132216
1697,172665.37970885023
1698,360998.97634498926
1699,324656.77088368667
1700,246931.98361838813
1701,268224.6924488234
1702,247551.1008652315
1703,247206.2397995642
1704,293194.54107528384
1705,236075.1057497786
1706,373786.17767828674
1707,211266.75586881628
1708,209108.54002970638
1709,270192.24905491906
1710,220685.39816176705
1711,256290.43943429383
1712,253812.79869910498
1713,265628.096434478
1714,226365.15811316215
1715,205423.45323643266
1716,186376.26201858968
1717,178494.30756304404
1718,134830.86171391286
1719,207010.4131031155
1720,245310.8184608246
1721,167972.88966454918
1722,122235.76149526957
1723,152725.17016555756
1724,206477.4034304182
1725,239941.76323850232
1726,182437.66282761205
1727,157331.70987070445
1728,176247.23159459926
1729,167758.10096128535
1730,158840.30694968905
1731,122210.75330063357
1732,131340.8657573903
1733,115444.0313024084
1734,119218.44483019644
1735,130186.59748895561
1736,117494.5366866487
1737,320361.42339320574
1738,237439.21901558634
1739,264373.22204756946
1740,209236.91356558946
1741,192006.319617197
1742,172058.45111386126
1743,177365.79674287015
1744,315550.6205617095
1745,222563.8234441594
1746,186049.06572170026
1747,214641.90054689415
1748,234840.01166913685
1749,149914.3015629783
1750,128248.35126717514
1751,253566.17321659453
1752,122659.40866721624
1753,144511.1458534139
1754,199121.1071336893
1755,167048.62703591725
1756,129985.624939375
1757,123277.42992485227
1758,145337.73414710033
1759,158867.99845191144
1760,165100.25574568138
1761,138393.53896236498
1762,176368.33275095272
1763,174958.9472535484
1764,117883.33075702633
1765,161449.03977563232
1766,179091.4681131277
1767,216417.61562796752
1768,142496.22864371724
